timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293884882,157,CLICK ON RANDOM PET,200,,Thread Group 1-86,text,true,,4065,607,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,157,0,0
1754293885041,162,CLICK ON PRODUCT ID,200,,Thread Group 1-86,text,true,,4228,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,162,0,0
1754293885205,161,CLICK ON ITEM ID,200,,Thread Group 1-86,text,true,,3930,600,23,23,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-4&viewItem=,161,0,0
1754293885368,162,CLICK ON ADD TO CART,200,,Thread Group 1-86,text,true,,4802,609,21,21,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-4,161,0,0
1754293885533,162,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-86,text,true,,5565,589,20,20,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,162,0,0
1754293885697,163,ENTER PAYMENT DETAILS,200,,Thread Group 1-86,text,true,,4709,1203,17,17,https://petstore.octoperf.com/actions/Order.action,163,0,0
1754293885862,165,CONFIRM THE ORDER,200,,Thread Group 1-86,text,true,,5403,600,16,16,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,163,0,0
1754293886029,322,SIGN OUT PROCESS,200,,Thread Group 1-86,text,true,,5278,1163,14,14,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293886029,160,SIGN OUT PROCESS-0,302,,Thread Group 1-86,,true,,230,586,14,14,https://petstore.octoperf.com/actions/Account.action?signoff=,160,0,0
1754293886189,162,SIGN OUT PROCESS-1,200,,Thread Group 1-86,text,true,,5048,577,14,14,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1754293884057,2314,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-89,,true,,52902,8619,13,13,null,0,26,437
1754293884061,584,VISIT HOME PAGE,200,,Thread Group 1-89,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,584,0,437
1754293884647,143,VISIT SIGN IN PAGE,200,,Thread Group 1-89,text,true,,4095,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,143,0,0
1754293884792,284,SIGN IN PROCESS,200,,Thread Group 1-89,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293884792,142,SIGN IN PROCESS-0,302,,Thread Group 1-89,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,142,0,0
1754293884934,142,SIGN IN PROCESS-1,200,,Thread Group 1-89,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1754293885078,140,CLICK ON RANDOM PET,200,,Thread Group 1-89,text,true,,3799,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,140,0,0
1754293885219,147,CLICK ON PRODUCT ID,200,,Thread Group 1-89,text,true,,4241,610,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,145,0,0
1754293885368,144,CLICK ON ITEM ID,200,,Thread Group 1-89,text,true,,3943,601,21,21,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-15&viewItem=,144,0,0
1754293885514,143,CLICK ON ADD TO CART,200,,Thread Group 1-89,text,true,,4809,610,21,21,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-15,143,0,0
1754293885659,143,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-89,text,true,,5565,589,19,19,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,143,0,0
1754293885806,147,ENTER PAYMENT DETAILS,200,,Thread Group 1-89,text,true,,4709,1215,16,16,https://petstore.octoperf.com/actions/Order.action,146,0,0
1754293885955,148,CONFIRM THE ORDER,200,,Thread Group 1-89,text,true,,5420,600,16,16,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,147,0,0
1754293886105,291,SIGN OUT PROCESS,200,,Thread Group 1-89,text,true,,5278,1163,13,13,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293886105,149,SIGN OUT PROCESS-0,302,,Thread Group 1-89,,true,,230,586,13,13,https://petstore.octoperf.com/actions/Account.action?signoff=,149,0,0
1754293886255,141,SIGN OUT PROCESS-1,200,,Thread Group 1-89,text,true,,5048,577,13,13,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1754293883956,2462,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-88,,true,,52943,8610,12,12,null,0,24,470
1754293883959,621,VISIT HOME PAGE,200,,Thread Group 1-88,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,621,0,470
1754293884583,153,VISIT SIGN IN PAGE,200,,Thread Group 1-88,text,true,,4093,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,153,0,0
1754293884737,304,SIGN IN PROCESS,200,,Thread Group 1-88,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293884737,153,SIGN IN PROCESS-0,302,,Thread Group 1-88,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,153,0,0
1754293884890,151,SIGN IN PROCESS-1,200,,Thread Group 1-88,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293885042,155,CLICK ON RANDOM PET,200,,Thread Group 1-88,text,true,,3805,611,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,155,0,0
1754293885199,155,CLICK ON PRODUCT ID,200,,Thread Group 1-88,text,true,,4270,609,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,153,0,0
1754293885356,154,CLICK ON ITEM ID,200,,Thread Group 1-88,text,true,,3947,601,21,21,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-12&viewItem=,154,0,0
1754293885512,156,CLICK ON ADD TO CART,200,,Thread Group 1-88,text,true,,4817,610,21,21,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-12,155,0,0
1754293885669,152,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-88,text,true,,5565,589,18,18,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,152,0,0
1754293885823,153,ENTER PAYMENT DETAILS,200,,Thread Group 1-88,text,true,,4709,1203,16,16,https://petstore.octoperf.com/actions/Order.action,153,0,0
1754293885980,156,CONFIRM THE ORDER,200,,Thread Group 1-88,text,true,,5416,600,16,16,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,156,0,0
1754293886139,303,SIGN OUT PROCESS,200,,Thread Group 1-88,text,true,,5278,1163,12,12,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293886139,150,SIGN OUT PROCESS-0,302,,Thread Group 1-88,,true,,230,586,12,12,https://petstore.octoperf.com/actions/Account.action?signoff=,150,0,0
1754293886290,152,SIGN OUT PROCESS-1,200,,Thread Group 1-88,text,true,,5048,577,12,12,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293884150,2381,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-90,,true,,53184,8612,11,11,null,0,24,445
1754293884152,594,VISIT HOME PAGE,200,,Thread Group 1-90,text,true,,5664,524,24,24,https://petstore.octoperf.com/actions/Catalog.action,594,0,445
1754293884748,144,VISIT SIGN IN PAGE,200,,Thread Group 1-90,text,true,,4093,589,25,25,https://petstore.octoperf.com/actions/Account.action?signonForm=,144,0,0
1754293884894,294,SIGN IN PROCESS,200,,Thread Group 1-90,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,148,0,0
1754293884894,148,SIGN IN PROCESS-0,302,,Thread Group 1-90,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,148,0,0
1754293885042,146,SIGN IN PROCESS-1,200,,Thread Group 1-90,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293885190,146,CLICK ON RANDOM PET,200,,Thread Group 1-90,text,true,,4065,607,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,146,0,0
1754293885338,148,CLICK ON PRODUCT ID,200,,Thread Group 1-90,text,true,,4254,609,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,146,0,0
1754293885489,149,CLICK ON ITEM ID,200,,Thread Group 1-90,text,true,,3946,601,21,21,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-21&viewItem=,149,0,0
1754293885641,155,CLICK ON ADD TO CART,200,,Thread Group 1-90,text,true,,4813,610,19,19,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-21,155,0,0
1754293885798,156,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-90,text,true,,5565,589,16,16,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,156,0,0
1754293885955,153,ENTER PAYMENT DETAILS,200,,Thread Group 1-90,text,true,,4709,1209,16,16,https://petstore.octoperf.com/actions/Order.action,152,0,0
1754293886109,153,CONFIRM THE ORDER,200,,Thread Group 1-90,text,true,,5418,600,14,14,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,152,0,0
1754293886265,289,SIGN OUT PROCESS,200,,Thread Group 1-90,text,true,,5278,1163,11,11,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293886265,143,SIGN OUT PROCESS-0,302,,Thread Group 1-90,,true,,230,586,11,11,https://petstore.octoperf.com/actions/Account.action?signoff=,143,0,0
1754293886408,146,SIGN OUT PROCESS-1,200,,Thread Group 1-90,text,true,,5048,577,11,11,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293884250,2648,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-91,,true,,53182,8606,10,10,null,0,24,494
1754293884252,655,VISIT HOME PAGE,200,,Thread Group 1-91,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,653,0,494
1754293884911,160,VISIT SIGN IN PAGE,200,,Thread Group 1-91,text,true,,4097,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,160,0,0
1754293885073,326,SIGN IN PROCESS,200,,Thread Group 1-91,text,true,,5379,1511,22,22,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293885073,161,SIGN IN PROCESS-0,302,,Thread Group 1-91,,true,,230,885,22,22,https://petstore.octoperf.com/actions/Account.action,161,0,0
1754293885234,165,SIGN IN PROCESS-1,200,,Thread Group 1-91,text,true,,5149,626,22,22,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1754293885401,162,CLICK ON RANDOM PET,200,,Thread Group 1-91,text,true,,4065,607,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,162,0,0
1754293885565,170,CLICK ON PRODUCT ID,200,,Thread Group 1-91,text,true,,4254,609,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-02,170,0,0
1754293885737,172,CLICK ON ITEM ID,200,,Thread Group 1-91,text,true,,3946,601,16,16,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-21&viewItem=,172,0,0
1754293885910,167,CLICK ON ADD TO CART,200,,Thread Group 1-91,text,true,,4813,610,16,16,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-21,167,0,0
1754293886079,175,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-91,text,true,,5565,589,14,14,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,161,0,0
1754293886257,163,ENTER PAYMENT DETAILS,200,,Thread Group 1-91,text,true,,4709,1203,12,12,https://petstore.octoperf.com/actions/Order.action,163,0,0
1754293886422,169,CONFIRM THE ORDER,200,,Thread Group 1-91,text,true,,5412,600,10,10,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,169,0,0
1754293886593,329,SIGN OUT PROCESS,200,,Thread Group 1-91,text,true,,5278,1163,10,10,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1754293886593,165,SIGN OUT PROCESS-0,302,,Thread Group 1-91,,true,,230,586,10,10,https://petstore.octoperf.com/actions/Account.action?signoff=,165,0,0
1754293886758,164,SIGN OUT PROCESS-1,200,,Thread Group 1-91,text,true,,5048,577,10,10,https://petstore.octoperf.com/actions/Catalog.action,163,0,0
1754293884352,2568,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-92,,true,,52605,8613,9,9,null,0,25,484
1754293884353,643,VISIT HOME PAGE,200,,Thread Group 1-92,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,642,0,484
1754293884998,159,VISIT SIGN IN PAGE,200,,Thread Group 1-92,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,159,0,0
1754293885160,317,SIGN IN PROCESS,200,,Thread Group 1-92,text,true,,5379,1511,22,22,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293885160,157,SIGN IN PROCESS-0,302,,Thread Group 1-92,,true,,230,885,22,22,https://petstore.octoperf.com/actions/Account.action,157,0,0
1754293885317,160,SIGN IN PROCESS-1,200,,Thread Group 1-92,text,true,,5149,626,22,22,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293885480,160,CLICK ON RANDOM PET,200,,Thread Group 1-92,text,true,,3803,608,21,21,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,160,0,0
1754293885641,165,CLICK ON PRODUCT ID,200,,Thread Group 1-92,text,true,,3956,609,18,18,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,165,0,0
1754293885808,160,CLICK ON ITEM ID,200,,Thread Group 1-92,text,true,,3930,601,16,16,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-19&viewItem=,160,0,0
1754293885971,163,CLICK ON ADD TO CART,200,,Thread Group 1-92,text,true,,4810,610,16,16,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-19,163,0,0
1754293886137,161,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-92,text,true,,5565,589,14,14,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,161,0,0
1754293886300,161,ENTER PAYMENT DETAILS,200,,Thread Group 1-92,text,true,,4709,1209,11,11,https://petstore.octoperf.com/actions/Order.action,160,0,0
1754293886463,163,CONFIRM THE ORDER,200,,Thread Group 1-92,text,true,,5416,600,10,10,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,163,0,0
1754293886628,316,SIGN OUT PROCESS,200,,Thread Group 1-92,text,true,,5278,1163,9,9,https://petstore.octoperf.com/actions/Catalog.action,157,0,0
1754293886628,157,SIGN OUT PROCESS-0,302,,Thread Group 1-92,,true,,230,586,9,9,https://petstore.octoperf.com/actions/Account.action?signoff=,157,0,0
1754293886785,159,SIGN OUT PROCESS-1,200,,Thread Group 1-92,text,true,,5048,577,9,9,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293884549,2490,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-94,,true,,53125,8610,8,8,null,0,23,462
1754293884551,614,VISIT HOME PAGE,200,,Thread Group 1-94,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,613,0,462
1754293885167,155,VISIT SIGN IN PAGE,200,,Thread Group 1-94,text,true,,4093,589,24,24,https://petstore.octoperf.com/actions/Account.action?signonForm=,155,0,0
1754293885324,307,SIGN IN PROCESS,200,,Thread Group 1-94,text,true,,5379,1511,21,21,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293885324,152,SIGN IN PROCESS-0,302,,Thread Group 1-94,,true,,230,885,21,21,https://petstore.octoperf.com/actions/Account.action,152,0,0
1754293885476,155,SIGN IN PROCESS-1,200,,Thread Group 1-94,text,true,,5149,626,21,21,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293885634,163,CLICK ON RANDOM PET,200,,Thread Group 1-94,text,true,,4065,607,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,163,0,0
1754293885799,162,CLICK ON PRODUCT ID,200,,Thread Group 1-94,text,true,,4228,609,16,16,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,161,0,0
1754293885963,155,CLICK ON ITEM ID,200,,Thread Group 1-94,text,true,,3931,600,16,16,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-5&viewItem=,155,0,0
1754293886119,156,CLICK ON ADD TO CART,200,,Thread Group 1-94,text,true,,4803,609,14,14,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-5,155,0,0
1754293886276,159,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-94,text,true,,5565,589,12,12,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,158,0,0
1754293886437,154,ENTER PAYMENT DETAILS,200,,Thread Group 1-94,text,true,,4709,1209,10,10,https://petstore.octoperf.com/actions/Order.action,154,0,0
1754293886593,160,CONFIRM THE ORDER,200,,Thread Group 1-94,text,true,,5410,600,10,10,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,160,0,0
1754293886756,305,SIGN OUT PROCESS,200,,Thread Group 1-94,text,true,,5278,1163,8,8,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293886756,151,SIGN OUT PROCESS-0,302,,Thread Group 1-94,,true,,230,586,8,8,https://petstore.octoperf.com/actions/Account.action?signoff=,151,0,0
1754293886907,154,SIGN OUT PROCESS-1,200,,Thread Group 1-94,text,true,,5048,577,8,8,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293884450,2608,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-93,,true,,52890,8607,7,7,null,0,24,488
1754293884452,648,VISIT HOME PAGE,200,,Thread Group 1-93,text,true,,5664,524,25,25,https://petstore.octoperf.com/actions/Catalog.action,647,0,488
1754293885102,161,VISIT SIGN IN PAGE,200,,Thread Group 1-93,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,161,0,0
1754293885265,324,SIGN IN PROCESS,200,,Thread Group 1-93,text,true,,5379,1511,21,21,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293885265,160,SIGN IN PROCESS-0,302,,Thread Group 1-93,,true,,230,885,21,21,https://petstore.octoperf.com/actions/Account.action,160,0,0
1754293885426,163,SIGN IN PROCESS-1,200,,Thread Group 1-93,text,true,,5149,626,21,21,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293885592,160,CLICK ON RANDOM PET,200,,Thread Group 1-93,text,true,,3799,607,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,160,0,0
1754293885754,158,CLICK ON PRODUCT ID,200,,Thread Group 1-93,text,true,,4241,610,16,16,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,158,0,0
1754293885914,163,CLICK ON ITEM ID,200,,Thread Group 1-93,text,true,,3943,601,16,16,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-15&viewItem=,163,0,0
1754293886079,175,CLICK ON ADD TO CART,200,,Thread Group 1-93,text,true,,4809,610,14,14,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-15,175,0,0
1754293886257,163,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-93,text,true,,5565,589,12,12,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,159,0,0
